Id,SalePrice
1461,120222.66947470575
1462,116559.89107536525
1463,188849.3907683777
1464,203510.01683825135
1465,181293.33403455024
1466,173517.62123119505
1467,181862.4268622873
1468,164767.15015315812
1469,184663.40838231676
1470,113233.95407377984
1471,193016.48279526812
1472,99722.37429324148
1473,99681.34909098073
1474,152830.3241776692
1475,119719.16711557591
1476,353762.54696330446
1477,241271.4045005592
1478,297093.9563154384
1479,279143.55475446454
1480,556539.0612381842
1481,325250.5429444599
1482,203900.59996620775
1483,172962.99534136412
1484,166662.0878839048
1485,180293.38982772405
1486,199903.4588407445
1487,346667.43769613176
1488,263587.6911962505
1489,185417.40006209532
1490,231998.25187191778
1491,195739.75284943922
1492,95454.51220205179
1493,185966.98249588825
1494,268241.42720398086
1495,282789.4851158981
1496,228389.85311269504
1497,188244.28977463813
1498,164036.2656156927
1499,165289.81840711483
1500,155168.87379766017
1501,172968.52204256313
1502,149988.32548518834
1503,286719.7737042825
1504,243349.72604443048
1505,227053.80670049973
1506,187599.30759144062
1507,277768.13906557485
1508,214306.61201292978
1509,150116.1209140424
1510,143201.6181196475
1511,144430.04987578528
1512,182731.5754974703
1513,144432.85942207242
1514,162095.37146198566
1515,229825.33582988006
1516,152275.00477087163
1517,157868.19772559078
1518,139927.53143107862
1519,226202.24338695357
1520,124523.69868983745
1521,129840.58363766904
1522,174911.71283004305
1523,112073.61189407659
1524,113998.29336997279
1525,119254.64197415348
1526,111255.29576866474
1527,113355.52859936084
1528,145524.21952467505
1529,141556.20526344303
1530,196944.72963210964
1531,107419.59287554021
1532,99087.01545810688
1533,138298.9254127356
1534,126045.44173101742
1535,161544.04092225427
1536,109646.9559262
1537,83441.57905203936
1538,145614.55057410855
1539,168745.30776826805
1540,95896.51614096595
1541,140841.55867960842
1542,155184.3376345175
1543,195417.7716133222
1544,85301.47538871283
1545,111423.78975825962
1546,127511.72899576517
1547,129707.25249292425
1548,130034.7021755204
1549,117652.33644689621
1550,122561.74332672337
1551,110710.09349390489
1552,132247.8673267429
1553,138384.0447063125
1554,114189.0006816101
1555,162407.78870838834
1556,92545.63548521372
1557,97943.57610687989
1558,103242.79051572994
1559,86100.23405059936
1560,135941.28713462368
1561,125081.72320040673
1562,128910.1349092714
1563,114504.42642740533
1564,161562.11770858814
1565,142879.63091994723
1566,241612.19723755078
1567,77653.60971297424
1568,220926.38705670324
1569,116409.77910171039
1570,131090.1686035392
1571,115713.4798743315
1572,140016.57045148851
1573,228199.56892710004
1574,118233.6571735477
1575,225388.02349483405
1576,264480.475008774
1577,182367.47963235428
1578,135620.0086571541
1579,148707.3160772118
1580,200491.3267590477
1581,154813.10815023148
1582,121839.67148272535
1583,339906.2681509064
1584,227210.9104925671
1585,127853.34690185449
1586,83610.76711268388
1587,101754.95367467489
1588,140869.0834368515
1589,109317.22187232316
1590,133236.4931521737
1591,92949.9699304071
1592,129965.02561734918
1593,116666.16819778163
1594,123060.91337791823
1595,111553.09126397404
1596,216482.66507996622
1597,177979.59937604226
1598,199173.7447556149
1599,153244.7668892196
1600,152123.774132679
1601,75778.45635775488
1602,115299.03618717342
1603,88825.35432241773
1604,243679.64633333802
1605,252192.0425879916
1606,173351.04091948486
1607,192121.00644491107
1608,204551.03556824673
1609,178484.9309421023
1610,153049.41013733653
1611,134840.3097452452
1612,179660.756877575
1613,185659.68247681268
1614,125873.20833804064
1615,102490.83516546506
1616,80135.87016822812
1617,101629.22995688824
1618,131370.24298925183
1619,133799.56741328788
1620,169804.43087803776
1621,146823.08412963818
1622,136114.27398160496
1623,273474.5297419271
1624,231296.28879098152
1625,117680.22523323324
1626,165110.44519136252
1627,200499.65803528493
1628,273060.91068178863
1629,179650.89917593205
1630,378098.7891047076
1631,213664.07736823574
1632,229139.98670186775
1633,174343.55668391718
1634,188317.657237419
1635,168176.33654383372
1636,153289.85425689953
1637,212110.89205678337
1638,196556.7881013236
1639,194673.42572703736
1640,255866.7235980197
1641,186554.95221672155
1642,238060.7422716517
1643,232192.45918159565
1644,234762.75375292398
1645,222641.73291111796
1646,159565.93502481346
1647,155321.0475741985
1648,126954.51330319159
1649,136937.04475862967
1650,120975.99806990188
1651,131356.3137067487
1652,99259.06439282809
1653,102737.55094065536
1654,149520.67525182085
1655,135818.68997109745
1656,145331.59895885395
1657,150084.69897728035
1658,146417.60372687527
1659,126147.63933613931
1660,160129.74704000534
1661,456650.2097181141
1662,433791.8843065752
1663,396981.0245678621
1664,574453.8767998229
1665,314303.35384287464
1666,327905.52107899426
1667,375294.0535243072
1668,343164.5929779626
1669,292852.9405846816
1670,353517.2277488216
1671,277496.5487263393
1672,481057.5445597413
1673,280491.88116429193
1674,250741.89908344005
1675,197831.41004006338
1676,200224.26667487837
1677,212312.22224472836
1678,551290.4888423319
1679,385012.3417963031
1680,338413.26903446496
1681,249846.10807663747
1682,295835.96280383406
1683,194575.4574137885
1684,181432.4197461257
1685,172600.3634447275
1686,173449.08212471812
1687,175174.80952511937
1688,195368.00200441384
1689,196911.11026883265
1690,192046.01374079907
1691,180623.28210662625
1692,246222.49980235187
1693,171384.9255490093
1694,182606.204717942
1695,173547.8274524308
1696,277613.8054207985
1697,180527.36206341942
1698,356354.3299306924
1699,304865.01463313156
1700,259235.67699557432
1701,271509.8777306674
1702,279756.46703977557
1703,274762.4187954805
1704,309530.36125939124
1705,241417.87262831265
1706,534500.6866996041
1707,196847.19393960322
1708,206912.4394092715
1709,280532.7738617861
1710,220969.12885495456
1711,257252.44511645602
1712,259139.88476310406
1713,278248.2592315197
1714,222832.7824613799
1715,201393.77945880507
1716,196690.99040828444
1717,175133.9634061227
1718,145375.85018370824
1719,206000.58968536428
1720,239898.15927118048
1721,181244.76637039415
1722,139905.8490908535
1723,168481.23693441844
1724,210832.098902133
1725,235425.45934171957
1726,192141.17515963406
1727,158428.9326014419
1728,179144.6194197573
1729,160026.68786721854
1730,162109.13422163256
1731,113240.38463401452
1732,139653.0307478922
1733,116877.40453646143
1734,119041.06261222105
1735,129930.70094648033
1736,112048.86548740469
1737,355561.84436675184
1738,250331.86452452978
1739,329532.5487267003
1740,223912.74089974642
1741,196326.41932349047
1742,169712.03496008166
1743,183728.10884502053
1744,315940.7854478576
1745,203426.86560554773
1746,221238.2771616659
1747,224197.46784518246
1748,255460.03667948887
1749,146394.0297378286
1750,135355.54303789884
1751,252669.48689490123
1752,115919.00846556586
1753,151192.6663462719
1754,214592.4606926861
1755,161368.20077501194
1756,130388.12325779785
1757,121323.01395255372
1758,141158.6868568902
1759,167512.76057703202
1760,168098.20770315704
1761,152979.57581510546
1762,183737.87139642917
1763,162989.39261734197
1764,110930.39850005915
1765,184325.43689654002
1766,202302.16486133466
1767,246947.16653781172
